A043n_PN5a_00003-1	8	減る	e1	8	減る	root	
A043n_PN5a_00003-36	9	会う	e91	47	こと	root	
A043n_PN5a_00003-36	12	なかっ	e92	47	こと	root	
A043n_PN5a_00003-36	18	連絡	e93	47	こと	root	
A043n_PN5a_00003-36	21	会わ	e94	47	こと	root	
A043n_PN5a_00003-36	28	つくる	e95	47	こと	root	
A043n_PN5a_00003-36	31	ある	e96	47	こと	root	
A043n_PN5a_00003-36	40	増える	e97	47	こと	root	
A043n_PN5a_00003-37	3	受け	e99	6	盛ら	root	
A043n_PN5a_00003-37	6	盛ら	e100	6	盛ら	root	
A043n_PN5a_00003-38	11	浴び	e101	19	ある	root	
A043n_PN5a_00003-38	13	盛り込ま	e102	19	ある	root	
A043n_PN5a_00003-39	5	予定	e104	15	整備	root	
A043n_PN5a_00003-40	4	できれ	e105	17	する	root	
A043n_PN5a_00003-40	16	利用	e107	17	する	root	
A043n_PN5a_00003-41	18	貢献	e109	23	論理	root	
A043n_PN5a_00003-42	15	説明	e110	46	入れ	root	
A043n_PN5a_00003-42	32	借り	e111	46	入れ	root	
A043n_PN5a_00003-42	46	入れ	e112	46	入れ	root	
A043n_PN5a_00003-43	19	言える	e113	63	訴え	root	
A043n_PN5a_00003-43	26	見る	e115	63	訴え	root	
A043n_PN5a_00003-43	49	語り	e120	63	訴え	root	
A043n_PN5a_00003-43	63	訴え	e122	63	訴え	root	
A043n_PN5a_00003-47	15	浴び	e125	33	多い	root	
A043n_PN5a_00003-48	31	発表	e127	32	し	root	
A043n_PN5a_00003-49	10	いう	e129	10	いう	root	
A043n_PN5a_00003-52	10	あび	e133	46	少なかっ	root	
A043n_PN5a_00003-54	10	過ごす	e136	18	最短	root	
A043n_PN5a_00003-55	11	いる	e137	21	短かっ	root	
A043n_PN5a_00003-56	12	いる	e139	15	最長	root	
A043n_PN5a_00003-57	25	つけ	e141	39	記録	root	
A043n_PN5a_00003-57	35	過ごし	e142	39	記録	root	
A043n_PN5a_00003-58	8	続け	e143	16	し	root	
A043n_PN5a_00003-58	15	算出	e144	16	し	root	
A043n_PN5a_00003-59	19	変わっ	e145	32	いう	root	
A043n_PN5a_00003-59	32	いう	e147	32	いう	root	
A043n_PN5a_00003-60	4	なっ	e148	19	必要	root	
A043n_PN5a_00003-60	10	悩ま	e149	19	必要	root	
A043n_PN5a_00003-61	21	なっ	e151	44	訴え	root	
A043n_PN5a_00003-61	31	進ん	e152	44	訴え	root	
A043n_PN5a_00003-61	44	訴え	e153	44	訴え	root	
