A035n_PN1e_00003-4	10	行っ	e1	10	行っ	root	
A035n_PN1e_00003-38	13	マーク	e56	36	ポツリ	root	
A035n_PN1e_00003-38	22	上回れ	e57	36	ポツリ	root	
A035n_PN1e_00003-42	6	出る	e61	20	ほころん	root	
A035n_PN1e_00003-42	20	ほころん	e63	20	ほころん	root	
A035n_PN1e_00003-43	7	行わ	e64	14	覇者	root	
A035n_PN1e_00003-45	6	行わ	e66	34	走り	root	
A035n_PN1e_00003-45	17	固まっ	e68	34	走り	root	
A035n_PN1e_00003-45	23	伸ばせ	e69	34	走り	root	
A035n_PN1e_00003-45	32	抱か	e70	34	走り	root	
A035n_PN1e_00003-49	13	進ん	e71	39	残れ	root	
A035n_PN1e_00003-49	30	外し	e72	39	残れ	root	
A035n_PN1e_00003-49	39	残れ	e73	39	残れ	root	
A035n_PN1e_00003-50	9	し	e75	37	話し	root	
A035n_PN1e_00003-50	16	行き	e77	37	話し	root	
A035n_PN1e_00003-50	26	出せ	e78	37	話し	root	
A035n_PN1e_00003-50	37	話し	e80	37	話し	root	
A035n_PN1e_00003-51	9	的中	e81	37	外し	root	
A035n_PN1e_00003-51	19	緊張	e82	37	外し	root	
A035n_PN1e_00003-51	26	いう	e83	37	外し	root	
A035n_PN1e_00003-51	37	外し	e84	37	外し	root	
A035n_PN1e_00003-52	6	出場	e85	10	ハイ	root	
A035n_PN1e_00003-53	4	来	e86	20	おかげ	root	
A035n_PN1e_00003-53	8	応援	e87	20	おかげ	root	
A035n_PN1e_00003-57	16	敗れ	e89	22	し	root	
A035n_PN1e_00003-57	21	雪辱	e90	22	し	root	
A035n_PN1e_00003-58	18	決める	e91	21	勝利	root	
A035n_PN1e_00003-60	7	争う	e94	8	展開	root	
A035n_PN1e_00003-61	20	与え	e95	40	ミス	root	
A035n_PN1e_00003-61	26	思っ	e97	40	ミス	root	
A035n_PN1e_00003-62	6	回し	e99	9	決め	root	
A035n_PN1e_00003-62	9	決め	e100	9	決め	root	
A035n_PN1e_00003-63	11	走り負け	e102	19	込ん	root	
A035n_PN1e_00003-63	15	する	e103	19	込ん	root	
A035n_PN1e_00003-63	18	意気	e104	19	込ん	root	
A035n_PN1e_00003-68	1	粘っ	e105	9	ペア	root	
A035n_PN1e_00003-68	3	つなぎ	e106	9	ペア	root	
A035n_PN1e_00003-69	5	つなぐ	e108	20	見せ	root	
A035n_PN1e_00003-69	20	見せ	e109	20	見せ	root	
A035n_PN1e_00003-70	5	優勝	e110	44	張っ	root	
A035n_PN1e_00003-70	20	喫し	e111	44	張っ	root	
A035n_PN1e_00003-70	27	のぞか	e112	44	張っ	root	
A035n_PN1e_00003-70	35	行け	e113	44	張っ	root	
A035n_PN1e_00003-70	44	張っ	e114	44	張っ	root	
A035n_PN1e_00003-71	16	戦い	e115	17	抜い	root	
A035n_PN1e_00003-72	12	向かっ	e118	43	握っ	root	
A035n_PN1e_00003-72	14	いけ	e119	43	握っ	root	
A035n_PN1e_00003-72	20	振り返る	e120	43	握っ	root	
A035n_PN1e_00003-72	29	仕掛ける	e121	43	握っ	root	
A035n_PN1e_00003-72	43	握っ	e123	43	握っ	root	
A035n_PN1e_00003-73	11	入っ	e124	24	でき	root	
A035n_PN1e_00003-73	24	でき	e125	24	でき	root	
A035n_PN1e_00003-74	27	敗退	e126	37	果たし	root	
A035n_PN1e_00003-74	37	果たし	e127	37	果たし	root	
A035n_PN1e_00003-75	12	しかっ	e129	49	残っ	root	
A035n_PN1e_00003-75	21	満足	e130	49	残っ	root	
A035n_PN1e_00003-75	32	なっ	e132	49	残っ	root	
A035n_PN1e_00003-75	38	やっ	e133	49	残っ	root	
A035n_PN1e_00003-75	41	言い	e134	49	残っ	root	
A035n_PN1e_00003-76	17	促し	e137	17	促し	root	
A035n_PN1e_00003-78	6	４	e138	20	組	root	
A035n_PN1e_00003-81	27	開幕	e139	28	し	root	
A035n_PN1e_00003-82	10	行い	e140	31	敗れ	root	
A035n_PN1e_00003-82	31	敗れ	e141	31	敗れ	root	
A035n_PN1e_00003-83	24	挙げ	e142	34	し	root	
A035n_PN1e_00003-83	33	完敗	e143	34	し	root	
A035n_PN1e_00003-84	12	対戦	e144	13	する	root	
A035n_PN1e_00003-87	12	奪い	e145	23	決め	root	
A035n_PN1e_00003-87	23	決め	e146	23	決め	root	
A035n_PN1e_00003-89	14	浴びせ	e147	22	奪っ	root	
A035n_PN1e_00003-89	22	奪っ	e148	22	奪っ	root	
A035n_PN1e_00003-90	8	３	e149	18	加え	root	
A035n_PN1e_00003-90	18	加え	e150	18	加え	root	
A035n_PN1e_00003-91	7	守ら	e151	15	勝利	root	
A035n_PN1e_00003-92	9	響い	e152	9	響い	root	
A035n_PN1e_00003-93	4	放つ	e153	12	露呈	root	
A035n_PN1e_00003-94	2	勝つ	e154	5	勝っ	root	
A035n_PN1e_00003-94	5	勝っ	e155	5	勝っ	root	
A035n_PN1e_00003-95	4	阻止	e156	18	縮め	root	
A035n_PN1e_00003-95	18	縮め	e157	18	縮め	root	
A035n_PN1e_00003-96	14	残っ	e158	14	残っ	root	
A035n_PN1e_00003-97	6	さえ	e159	6	さえ	root	
A035n_PN1e_00003-98	7	開い	e161	7	開い	root	
A035n_PN1e_00003-99	7	取っ	e162	13	もん	root	
A035n_PN1e_00003-100	9	打ち込ん	e163	23	失点	root	
A035n_PN1e_00003-100	20	浴び	e164	23	失点	root	
A035n_PN1e_00003-101	23	１	e166	44	嘆い	root	
A035n_PN1e_00003-101	39	言え	e167	44	嘆い	root	
A035n_PN1e_00003-101	44	嘆い	e168	44	嘆い	root	
A035n_PN1e_00003-102	5	象徴	e169	6	し	root	
