A013n_PN1a_00002-4	5	なっ	e1	8	カ月	root	
A013n_PN1a_00002-77	3	絶え	e159	3	絶え	root	
A013n_PN1a_00002-79	11	見る	e160	23	多い	root	
A013n_PN1a_00002-79	18	うち解け	e162	23	多い	root	
A013n_PN1a_00002-79	20	終わる	e163	23	多い	root	
A013n_PN1a_00002-80	3	あっ	e165	11	弱	root	
A013n_PN1a_00002-80	7	思える	e166	11	弱	root	
A013n_PN1a_00002-81	14	なく	e168	20	見え	root	
A013n_PN1a_00002-81	20	見え	e169	20	見え	root	
A013n_PN1a_00002-82	3	知る	e170	19	思う	root	
A013n_PN1a_00002-82	19	思う	e173	19	思う	root	
A013n_PN1a_00002-85	3	繕っ	e176	29	っぱなし	root	
A013n_PN1a_00002-85	11	し	e177	29	っぱなし	root	
A013n_PN1a_00002-85	18	暴れ	e178	29	っぱなし	root	
A013n_PN1a_00002-85	21	注意	e179	29	っぱなし	root	
A013n_PN1a_00002-85	28	つけ	e180	29	っぱなし	root	
A013n_PN1a_00002-86	9	育つ	e181	15	手がかり	root	
A013n_PN1a_00002-86	12	知る	e182	15	手がかり	root	
A013n_PN1a_00002-91	17	行っ	e187	25	出	root	
A013n_PN1a_00002-91	25	出	e188	25	出	root	
A013n_PN1a_00002-92	16	多様	e190	24	うかがわ	root	
A013n_PN1a_00002-92	24	うかがわ	e191	24	うかがわ	root	
A013n_PN1a_00002-93	4	聞い	e192	35	順	root	
A013n_PN1a_00002-93	6	思い浮かべ	e193	35	順	root	
